net,length_um
res_mem_inst.slot\[0\].slot_reg._044_,11.76
res_mem_inst.slot\[2\].slot_reg._050_,11.76
res_mem_inst.slot\[4\].slot_reg._034_,11.76
res_mem_inst.slot\[5\].slot_reg._003_,11.76
res_mem_inst.slot\[6\].slot_reg._000_\[11\],11.76
res_mem_inst.slot\[6\].slot_reg._012_,11.76
timer_inst._20_,11.76
spi_out3,11.62
adder_tree._0381_,11.35
bgc_15.comp_col.GR_bits\[8\],11.35
bgc_4.comp_col.pe2._03_,11.35
bgc_6.comp_row.pe1._03_,11.35
bgc_7.comp_row.pe2._06_,11.35
lfsr_enabler.row_load_count\[0\],11.35
adder_tree._0217_,11.3
adder_tree._0236_,11.3
bgc_0.comp_row.GR_index\[0\],11.3
bgc_10.col_reg._024_,11.3
bgc_10.comp_col.GL_bits\[2\],11.3
bgc_10.comp_col.GL_bits\[8\],11.3
bgc_11.comp_row.GL_bits\[10\],11.3
bgc_13.comp_col.GL_bits\[6\],11.3
bgc_15.comp_col.GR_bits\[2\],11.3
bgc_15.comp_row._04_,11.3
bgc_15.comp_row._15_,11.3
bgc_2.comp_row.GR_bits\[7\],11.3
bgc_2.comp_row.GR_index\[2\],11.3
bgc_3.comp_col.pe1._03_,11.3
bgc_3.comp_col.pe2._03_,11.3
bgc_3.row_reg.mode\[0\],11.3
bgc_4.comp_col._15_,11.3
bgc_5.comp_row.pe2._14_,11.3
bgc_6.comp_col.pe1._07_,11.3
bgc_7.col_reg._028_,11.3
bgc_9.comp_col.pe2._14_,11.3
net824,11.25
net871,11.25
net937,11.25
net967,11.25
net1008,11.25
net1377,11.25
net1422,11.25
net370,11.25
net450,11.25
net797,11.25
adder_tree._0006_,11.25
adder_tree._0075_,11.25
adder_tree._0194_,11.25
adder_tree._0559_,11.25
adder_tree._0696_,11.25
bgc_0.comp_col.GL_index\[2\],11.25
bgc_0.comp_col.pe1._07_,11.25
bgc_0.comp_row.A\[10\],11.25
bgc_0.comp_row.pe2._07_,11.25
bgc_0.row_reg._000_\[5\],11.25
bgc_1.col_reg._050_,11.25
bgc_1.comp_col.GR_bits\[8\],11.25
bgc_1.final_counter._00_\[3\],11.25
bgc_1.final_counter._07_,11.25
bgc_1.row_reg._015_,11.25
bgc_10.final_counter._20_,11.25
bgc_11.comp_col.GR_index\[2\],11.25
bgc_11.lfsr_row._26_,11.25
bgc_13.col_reg._000_\[5\],11.25
bgc_13.comp_col.GR_bits\[0\],11.25
bgc_13.row_reg._045_,11.25
bgc_14.comp_col.GR_bits\[3\],11.25
bgc_14.comp_col.GR_bits\[8\],11.25
bgc_14.row_reg._000_\[11\],11.25
bgc_15.col_reg._025_,11.25
bgc_15.comp_col.GL_bits\[9\],11.25
bgc_15.lfsr_row._10_,11.25
bgc_2.comp_col.pe2._13_,11.25
bgc_2.comp_row._03_,11.25
bgc_2.comp_row.pe1._03_,11.25
bgc_2.comp_row.pe2._16_,11.25
bgc_3.col_reg._011_,11.25
bgc_3.comp_col._18_,11.25
bgc_4.comp_row.A\[8\],11.25
bgc_4.comp_row._18_,11.25
bgc_5.comp_row.A\[5\],11.25
bgc_5.comp_row._02_,11.25
bgc_5.comp_row.pe2._07_,11.25
bgc_6.col_reg._046_,11.25
bgc_6.row_reg._000_\[4\],11.25
bgc_6.row_reg._026_,11.25
bgc_6.row_reg._033_,11.25
bgc_7.comp_row.GL_bits\[9\],11.25
bgc_7.comp_row.GR_index\[2\],11.25
bgc_7.comp_row.pe1._07_,11.25
bgc_7.final_counter._00_\[3\],11.25
bgc_7.row_reg._012_,11.25
bgc_7.row_reg._039_,11.25
bgc_8.col_data_in\[6\],11.25
bgc_8.comp_row._14_,11.25
bgc_8.comp_row._19_,11.25
bgc_8.lfsr_col._09_,11.25
bgc_9.col_reg._033_,11.25
bgc_9.comp_col.GR_bits\[9\],11.25
bgc_9.comp_col.GR_index\[0\],11.25
bgc_9.comp_row.pe2._01_,11.25
res_mem_inst.slot\[10\].slot_reg._040_,11.25
res_mem_inst.slot\[12\].slot_reg._000_\[3\],11.25
res_mem_inst.slot\[14\].slot_reg._014_,11.25
res_mem_inst.slot\[4\].slot_reg._039_,11.25
res_mem_inst.slot\[8\].slot_reg._037_,11.25
res_mem_inst.slot\[9\].slot_reg._000_\[4\],11.25
net1502,11.25
net872,11.2
net994,11.2
net1043,11.2
net1065,11.2
net1173,11.2
net1317,11.2
net1385,11.2
net1442,11.2
net109,11.2
net165,11.2
net177,11.2
net245,11.2
net306,11.2
net315,11.2
net369,11.2
net389,11.2
net486,11.2
net529,11.2
net563,11.2
net619,11.2
net630,11.2
net641,11.2
net654,11.2
net676,11.2
net683,11.2
net688,11.2
net739,11.2
adder_tree._0154_,11.2
adder_tree._0159_,11.2
adder_tree._0200_,11.2
adder_tree._0398_,11.2
adder_tree._0586_,11.2
adder_tree._0649_,11.2
adder_tree._0693_,11.2
bgc_0.comp_col.A\[8\],11.2
bgc_0.comp_col._02_,11.2
bgc_0.comp_col.pe1._01_,11.2
bgc_0.comp_col.pe1._11_,11.2
bgc_0.comp_row.GR_bits\[11\],11.2
bgc_0.comp_row._18_,11.2
bgc_0.comp_row.pe2._12_,11.2
bgc_0.final_counter._00_\[3\],11.2
bgc_1.comp_col.pe1._09_,11.2
bgc_1.comp_row.GL_bits\[2\],11.2
bgc_1.comp_row._15_,11.2
bgc_1.final_counter._00_\[0\],11.2
bgc_1.final_counter._00_\[4\],11.2
bgc_1.final_counter._18_,11.2
bgc_1.final_counter._24_,11.2
bgc_1.lfsr_row._03_,11.2
bgc_1.row_reg._039_,11.2
bgc_10.col_reg._000_\[3\],11.2
bgc_10.col_reg._000_\[9\],11.2
bgc_10.col_reg._004_,11.2
bgc_10.lfsr_col._00_\[4\],11.2
bgc_11._02_,11.2
bgc_11.comp_col.pe2._11_,11.2
bgc_11.comp_row.GL_bits\[0\],11.2
bgc_11.comp_row.pe1._07_,11.2
bgc_11.final_counter._27_,11.2
bgc_11.row_reg._024_,11.2
bgc_12.comp_col._03_,11.2
bgc_12.comp_col.x,11.2
bgc_12.comp_row.GL_bits\[2\],11.2
bgc_12.comp_row._00_,11.2
bgc_12.final_counter._00_\[7\],11.2
bgc_12.final_counter._14_,11.2
bgc_13.comp_col.GR_bits\[4\],11.2
bgc_13.comp_col.GR_bits\[8\],11.2
bgc_13.comp_col.GR_index\[1\],11.2
bgc_14.col_reg._021_,11.2
bgc_14.col_reg._044_,11.2
bgc_14.comp_row.pe2._10_,11.2
bgc_15.col_data_in\[6\],11.2
bgc_15.comp_col.pe1._03_,11.2
bgc_15.comp_row.pe1._08_,11.2
bgc_15.comp_row.pe1._10_,11.2
bgc_15.final_counter._00_\[3\],11.2
bgc_15.final_counter._20_,11.2
bgc_15.row_reg._044_,11.2
bgc_2.col_reg._026_,11.2
bgc_2.comp_col.pe1._09_,11.2
bgc_2.comp_row._01_,11.2
bgc_2.lfsr_col._00_\[0\],11.2
bgc_2.lfsr_col._06_,11.2
bgc_2.lfsr_row._06_,11.2
bgc_2.lfsr_row._22_,11.2
bgc_3.col_reg._038_,11.2
bgc_3.comp_row.GR_bits\[7\],11.2
bgc_3.comp_row.pe1._04_,11.2
bgc_3.comp_row.pe2._06_,11.2
bgc_3.lfsr_col._18_,11.2
bgc_3.lfsr_row._00_\[8\],11.2
bgc_4.col_reg._000_\[10\],11.2
bgc_4.col_reg._026_,11.2
bgc_4.comp_col.GR_index\[1\],11.2
bgc_4.comp_row._09_,11.2
bgc_4.final_counter._07_,11.2
bgc_4.row_reg._025_,11.2
bgc_5.col_reg._034_,11.2
bgc_5.comp_col.GL_index\[1\],11.2
bgc_5.comp_row.A\[8\],11.2
bgc_5.comp_row.GL_bits\[10\],11.2
bgc_5.lfsr_col._17_,11.2
bgc_5.row_reg._000_\[10\],11.2
bgc_5.row_reg._037_,11.2
bgc_6.col_reg._015_,11.2
bgc_6.col_reg._047_,11.2
bgc_6.comp_col._01_,11.2
bgc_6.comp_row.pe1._16_,11.2
bgc_7.col_reg._036_,11.2
bgc_7.comp_col.GL_bits\[8\],11.2
bgc_7.comp_row._00_,11.2
bgc_7.comp_row.pe1._12_,11.2
bgc_7.lfsr_row._19_,11.2
bgc_7.row_reg._000_\[7\],11.2
bgc_8.final_counter._18_,11.2
bgc_9.comp_row.pe1._16_,11.2
bgc_9.final_counter._26_,11.2
res_mem_inst._031_,11.2
res_mem_inst.slot\[0\].slot_reg._040_,11.2
res_mem_inst.slot\[10\].slot_reg._032_,11.2
res_mem_inst.slot\[11\].slot_reg._036_,11.2
res_mem_inst.slot\[13\].slot_reg._032_,11.2
res_mem_inst.slot\[13\].slot_reg.mode\[0\],11.2
res_mem_inst.slot\[1\].slot_reg._023_,11.2
res_mem_inst.slot\[1\].slot_reg._052_,11.2
res_mem_inst.slot\[3\].slot_reg._038_,11.2
res_mem_inst.slot\[4\].slot_reg._019_,11.2
res_mem_inst.slot\[5\].slot_reg._000_\[5\],11.2
res_mem_inst.slot\[5\].slot_reg._014_,11.2
res_mem_inst.slot\[9\].slot_reg._000_\[10\],11.2
res_mem_inst.slot\[9\].slot_reg._027_,11.2
bgc_1.comp_row._05_,10.79
bgc_2.comp_col.GR_bits\[7\],10.79
bgc_6.comp_row.pe2._03_,10.79
bgc_7.comp_col.pe2._06_,10.79
bgc_9.prev_step_output\[1\],10.79
adder_tree._0097_,10.74
adder_tree._0228_,10.74
adder_tree._0237_,10.74
adder_tree._0362_,10.74
adder_tree._0412_,10.74
adder_tree._0424_,10.74
adder_tree._0519_,10.74
adder_tree._0582_,10.74
adder_tree._0709_,10.74
bgc_0.comp_col.GL_index\[3\],10.74
bgc_0.comp_col.pe1._17_,10.74
bgc_11.comp_row.pe1._03_,10.74
bgc_11.row_reg._039_,10.74
bgc_12.comp_row.GL_bits\[7\],10.74
bgc_13.comp_col.pe1._09_,10.74
bgc_14.comp_row.GL_bits\[7\],10.74
bgc_15.comp_col._06_,10.74
bgc_15.comp_col.pe1._06_,10.74
bgc_3.comp_row.GL_bits\[7\],10.74
bgc_3.comp_row.pe1._17_,10.74
bgc_5.comp_col.GR_bits\[3\],10.74
bgc_6.comp_col.GL_bits\[2\],10.74
bgc_7.comp_row.GL_bits\[8\],10.74
bgc_7.comp_row.GR_index\[0\],10.74
bgc_8.comp_col._03_,10.74
bgc_9.comp_col.pe2._10_,10.74
bgc_9.row_reg.mode\[1\],10.74
net837,10.69
net843,10.69
net880,10.69
net920,10.69
net952,10.69
net961,10.69
net1002,10.69
net1174,10.69
net1332,10.69
net1359,10.69
net1443,10.69
net112,10.69
net167,10.69
net197,10.69
net334,10.69
net513,10.69
adder_tree._0001_,10.69
adder_tree._0161_,10.69
adder_tree._0214_,10.69
adder_tree._0382_,10.69
adder_tree._0490_,10.69
adder_tree._0703_,10.69
bgc_0.comp_col.GL_index\[0\],10.69
bgc_0.comp_row.GR_bits\[7\],10.69
bgc_1.col_reg._012_,10.69
bgc_1.comp_col._00_,10.69
bgc_1.comp_col.pe2._07_,10.69
bgc_1.comp_row.A\[9\],10.69
bgc_1.comp_row.GR_bits\[0\],10.69
bgc_1.final_counter._00_\[1\],10.69
bgc_1.row_reg._000_\[8\],10.69
bgc_10.comp_col.GR_bits\[0\],10.69
bgc_10.lfsr_col._15_,10.69
bgc_10.lfsr_row._00_\[6\],10.69
bgc_11.comp_col.GR_bits\[9\],10.69
bgc_11.comp_row._19_,10.69
bgc_11.final_counter._11_,10.69
bgc_11.row_reg._000_\[6\],10.69
bgc_12.lfsr_col._05_,10.69
bgc_13.comp_col.GR_bits\[7\],10.69
bgc_13.comp_row.GL_index\[2\],10.69
bgc_13.comp_row.pe1._07_,10.69
bgc_14.col_reg._037_,10.69
bgc_15.col_reg._002_,10.69
bgc_15.comp_col.GL_index\[0\],10.69
bgc_15.comp_col.x,10.69
bgc_15.comp_row.pe1._02_,10.69
bgc_15.row_reg._000_\[6\],10.69
bgc_2.col_reg._011_,10.69
bgc_2.comp_col.GR_bits\[10\],10.69
bgc_2.lfsr_row._00_\[6\],10.69
bgc_3.comp_col.GR_bits\[0\],10.69
bgc_3.comp_col.GR_bits\[7\],10.69
bgc_3.row_reg._028_,10.69
bgc_4.comp_col.GL_bits\[9\],10.69
bgc_4.comp_col.pe2._07_,10.69
bgc_4.comp_row.GR_bits\[2\],10.69
bgc_4.row_reg._005_,10.69
bgc_5.comp_col.pe2._07_,10.69
bgc_5.final_counter._00_\[5\],10.69
bgc_5.final_counter._00_\[9\],10.69
bgc_5.row_reg._005_,10.69
bgc_5.row_reg._039_,10.69
bgc_6._02_,10.69
bgc_6.comp_col.pe1._08_,10.69
bgc_6.comp_row.GL_bits\[8\],10.69
bgc_6.comp_row.pe2._06_,10.69
bgc_6.row_reg._035_,10.69
bgc_7.col_reg._022_,10.69
bgc_7.comp_col.GR_index\[3\],10.69
bgc_7.comp_col._18_,10.69
bgc_7.comp_col.pe1._03_,10.69
bgc_8.col_reg._006_,10.69
bgc_8.col_reg._023_,10.69
bgc_8.comp_col._04_,10.69
bgc_8.comp_row.A\[10\],10.69
bgc_8.comp_row.GL_bits\[6\],10.69
bgc_8.comp_row.pe1._01_,10.69
bgc_9.comp_col.GR_bits\[1\],10.69
bgc_9.lfsr_col._02_,10.69
lfsr_enabler._13_,10.69
res_mem_inst._001_\[1\],10.69
res_mem_inst.slot\[10\].slot_reg._019_,10.69
res_mem_inst.slot\[11\].slot_reg._039_,10.69
res_mem_inst.slot\[12\].slot_reg._031_,10.69
res_mem_inst.slot\[14\].slot_reg._049_,10.69
res_mem_inst.slot\[4\].slot_reg._033_,10.69
res_mem_inst.slot\[7\].slot_reg._021_,10.69
res_mem_inst.slot\[8\].slot_reg._000_\[8\],10.69
timer_inst._18_,10.69
net1479,10.69
net838,10.64
net875,10.64
net877,10.64
net891,10.64
net1016,10.64
net1018,10.64
net1034,10.64
net1099,10.64
net1129,10.64
net1144,10.64
net1226,10.64
net1318,10.64
net103,10.64
net479,10.64
net499,10.64
net643,10.64
net649,10.64
net700,10.64
net772,10.64
adder_tree._0073_,10.64
adder_tree._0199_,10.64
adder_tree._0255_,10.64
adder_tree._0374_,10.64
adder_tree._0435_,10.64
adder_tree._0623_,10.64
bgc_0.col_reg.mode\[0\],10.64
bgc_0.comp_row.A\[9\],10.64
bgc_0.lfsr_row._06_,10.64
bgc_0.lfsr_row._12_,10.64
bgc_0.row_reg._000_\[6\],10.64
bgc_0.row_reg._039_,10.64
bgc_1.comp_col._19_,10.64
bgc_1.comp_row.A\[2\],10.64
bgc_1.final_counter._20_,10.64
bgc_10.col_reg._035_,10.64
bgc_10.col_reg._050_,10.64
bgc_10.final_counter._08_,10.64
bgc_10.lfsr_col._10_,10.64
bgc_10.lfsr_row._14_,10.64
bgc_10.row_reg._038_,10.64
bgc_11.col_reg._000_\[1\],10.64
bgc_11.comp_row.A\[10\],10.64
bgc_11.final_counter._00_\[1\],10.64
bgc_11.lfsr_col._02_,10.64
bgc_12.comp_col.GL_bits\[1\],10.64
bgc_12.lfsr_row._14_,10.64
bgc_12.row_reg._000_\[6\],10.64
bgc_13.comp_col.pe1._04_,10.64
bgc_13.comp_row.GR_bits\[7\],10.64
bgc_13.comp_row._00_,10.64
bgc_13.lfsr_row._00_\[7\],10.64
bgc_13.row_reg._044_,10.64
bgc_14.comp_col._03_,10.64
bgc_14.comp_col.pe2._07_,10.64
bgc_14.lfsr_row._24_,10.64
bgc_15.comp_col.GL_bits\[7\],10.64
bgc_15.comp_col.pe2._10_,10.64
bgc_2.comp_col.GL_index\[0\],10.64
bgc_2.comp_col._18_,10.64
bgc_2.comp_col.pe1._03_,10.64
bgc_2.comp_row.pe1._01_,10.64
bgc_2.comp_row.pe1._09_,10.64
bgc_2.comp_row.pe2._17_,10.64
bgc_2.lfsr_col._10_,10.64
bgc_3.col_reg.mode\[0\],10.64
bgc_3.comp_col._14_,10.64
bgc_3.final_counter._10_,10.64
bgc_3.lfsr_row._02_,10.64
bgc_3.row_reg._039_,10.64
bgc_4.col_reg._000_\[11\],10.64
bgc_4.comp_col.GR_index\[2\],10.64
bgc_4.comp_row.pe1._14_,10.64
bgc_5.lfsr_col._06_,10.64
bgc_6.col_reg._026_,10.64
bgc_6.col_reg._034_,10.64
bgc_6.col_reg._039_,10.64
bgc_6.comp_row.GL_bits\[11\],10.64
bgc_6.comp_row.pe2._14_,10.64
bgc_7.col_reg._000_\[0\],10.64
bgc_7.col_reg._038_,10.64
bgc_7.comp_row._01_,10.64
bgc_7.row_reg._000_\[10\],10.64
bgc_7.row_reg._008_,10.64
bgc_8.lfsr_row._26_,10.64
bgc_9.comp_row.A\[0\],10.64
bgc_9.comp_row.pe1._06_,10.64
bgc_9.final_counter._25_,10.64
lfsr_enabler.row_load_count\[1\],10.64
res_mem_inst.slot\[0\].slot_reg._026_,10.64
res_mem_inst.slot\[13\].slot_reg._039_,10.64
res_mem_inst.slot\[4\].slot_reg._015_,10.64
res_mem_inst.slot\[5\].slot_reg._000_\[3\],10.64
res_mem_inst.slot\[6\].slot_reg._000_\[4\],10.64
input_ready,10.5
load_row_or_col,10.5
output_valid,10.5
spi_in1,10.5
bgc_0.comp_col.GL_bits\[10\],10.33
bgc_1.comp_col.GR_bits\[11\],10.23
bgc_3.comp_col.GR_bits\[9\],10.23
bgc_5.comp_row.GL_bits\[7\],10.23
net107,10.18
adder_tree._0583_,10.18
adder_tree._0637_,10.18
bgc_0.comp_col.pe2._01_,10.18
bgc_0.comp_row.GL_bits\[9\],10.18
bgc_0.comp_row.GR_bits\[2\],10.18
bgc_0.comp_row._03_,10.18
bgc_0.final_counter._15_,10.18
bgc_1.comp_col.GL_bits\[7\],10.18
bgc_1.comp_row.GR_bits\[10\],10.18
bgc_10.comp_row.GR_bits\[7\],10.18
bgc_10.comp_row._15_,10.18
bgc_11.comp_row.GL_bits\[8\],10.18
bgc_15.comp_row.GL_bits\[9\],10.18
bgc_15.lfsr_row._24_,10.18
bgc_2.comp_col._11_,10.18
bgc_4.comp_col.GR_bits\[8\],10.18
bgc_4.row_reg._026_,10.18
bgc_5.comp_col._11_,10.18
bgc_6.comp_col._19_,10.18
bgc_6.comp_row.pe1._05_,10.18
bgc_7.comp_col.GL_bits\[2\],10.18
bgc_8.comp_col.GR_bits\[10\],10.18
bgc_9.comp_col.GR_bits\[5\],10.18
bgc_9.comp_col.GR_bits\[8\],10.18
bgc_9.comp_col.pe2._04_,10.18
res_mem_inst.slot\[10\].slot_reg._016_,10.18
res_mem_inst.slot\[11\].slot_reg._016_,10.18
res_mem_inst.slot\[6\].slot_reg._036_,10.18
net974,10.13
net1011,10.13
net1076,10.13
net1127,10.13
net1197,10.13
net1215,10.13
net1253,10.13
net1331,10.13
net1425,10.13
net82,10.13
net271,10.13
net359,10.13
net534,10.13
net566,10.13
net711,10.13
net721,10.13
net740,10.13
net793,10.13
net803,10.13
adder_tree._0599_,10.13
adder_tree._0676_,10.13
bgc_0.comp_col._17_,10.13
bgc_0.comp_row._19_,10.13
bgc_0.lfsr_row._08_,10.13
bgc_0.row_reg._000_\[9\],10.13
bgc_0.row_reg._026_,10.13
bgc_1.col_reg._000_\[0\],10.13
bgc_1.col_reg._000_\[4\],10.13
bgc_1.col_reg._000_\[8\],10.13
bgc_1.col_reg._017_,10.13
bgc_1.col_reg._018_,10.13
bgc_1.comp_col.A\[5\],10.13
bgc_1.comp_col._16_,10.13
bgc_1.row_reg._047_,10.13
bgc_10.col_reg._000_\[11\],10.13
bgc_10.col_reg._047_,10.13
bgc_10.comp_row.pe2._01_,10.13
bgc_10.final_counter._11_,10.13
bgc_10.row_reg._000_\[1\],10.13
bgc_10.row_reg._032_,10.13
bgc_11.comp_col.GL_bits\[9\],10.13
bgc_11.comp_col._15_,10.13
bgc_11.lfsr_col._22_,10.13
bgc_11.row_reg._017_,10.13
bgc_13.lfsr_col._26_,10.13
bgc_13.row_reg._023_,10.13
bgc_13.row_reg._029_,10.13
bgc_14.comp_col.GL_index\[3\],10.13
bgc_14.comp_col.pe1._09_,10.13
bgc_14.comp_row.GL_bits\[10\],10.13
bgc_14.comp_row._18_,10.13
bgc_14.lfsr_row._26_,10.13
bgc_15.col_reg._000_\[3\],10.13
bgc_15.col_reg._021_,10.13
bgc_15.comp_col.A\[10\],10.13
bgc_15.comp_col.GL_bits\[2\],10.13
bgc_15.comp_col.pe2._11_,10.13
bgc_15.comp_row.pe2._06_,10.13
bgc_2.col_reg._001_,10.13
bgc_2.comp_col.pe1._17_,10.13
bgc_2.comp_row.pe1._07_,10.13
bgc_3.col_reg._033_,10.13
bgc_3.comp_row.GR_bits\[10\],10.13
bgc_3.comp_row.pe1._11_,10.13
bgc_3.final_counter._00_\[4\],10.13
bgc_4.comp_col.pe1._07_,10.13
bgc_4.comp_row.pe2._06_,10.13
bgc_4.final_counter._00_\[2\],10.13
bgc_4.lfsr_row._00_\[11\],10.13
bgc_5.comp_col.A\[3\],10.13
bgc_5.comp_col.A\[5\],10.13
bgc_5.row_reg._030_,10.13
bgc_6.comp_col.GL_bits\[8\],10.13
bgc_6.comp_row.A\[8\],10.13
bgc_6.comp_row.pe1._07_,10.13
bgc_7.col_reg._010_,10.13
bgc_7.comp_row.pe1._01_,10.13
bgc_8.col_reg._018_,10.13
bgc_8.comp_col._18_,10.13
bgc_8.comp_row.GR_bits\[7\],10.13
bgc_8.comp_row._00_,10.13
bgc_8.row_reg._003_,10.13
bgc_9._02_,10.13
bgc_9.col_reg._035_,10.13
bgc_9.comp_col.GL_bits\[9\],10.13
bgc_9.comp_col._11_,10.13
bgc_9.comp_row.pe2._08_,10.13
res_mem_inst.slot\[11\].slot_reg._033_,10.13
res_mem_inst.slot\[12\].slot_reg._000_\[0\],10.13
res_mem_inst.slot\[12\].slot_reg._020_,10.13
res_mem_inst.slot\[13\].slot_reg._037_,10.13
res_mem_inst.slot\[14\].slot_reg._026_,10.13
res_mem_inst.slot\[15\].slot_reg._000_\[11\],10.13
res_mem_inst.slot\[1\].slot_reg._040_,10.13
res_mem_inst.slot\[3\].slot_reg._024_,10.13
res_mem_inst.slot\[4\].slot_reg._040_,10.13
res_mem_inst.slot\[5\].slot_reg._000_\[4\],10.13
res_mem_inst.slot\[8\].slot_reg._027_,10.13
res_mem_inst.slot\[9\].slot_reg._044_,10.13
timer_inst._01_\[6\],10.13
timer_inst.cycle_cnt\[3\],10.13
net1489,10.13
net842,10.08
net873,10.08
net913,10.08
net924,10.08
net933,10.08
net965,10.08
net978,10.08
net1006,10.08
net1041,10.08
net1049,10.08
net1057,10.08
net1155,10.08
net1178,10.08
net1219,10.08
net1266,10.08
net1384,10.08
net1424,10.08
net97,10.08
net186,10.08
net314,10.08
net367,10.08
net408,10.08
net409,10.08
net426,10.08
net523,10.08
net554,10.08
net645,10.08
net693,10.08
net722,10.08
net724,10.08
net789,10.08
net805,10.08
adder_tree._0101_,10.08
adder_tree._0244_,10.08
adder_tree._0291_,10.08
adder_tree._0377_,10.08
adder_tree._0406_,10.08
adder_tree._0411_,10.08
adder_tree._0497_,10.08
adder_tree._0630_,10.08
adder_tree._0677_,10.08
bgc_0.col_reg._000_\[11\],10.08
bgc_0.col_reg._008_,10.08
bgc_0.comp_row.pe2._06_,10.08
bgc_0.lfsr_col._00_\[0\],10.08
bgc_0.lfsr_col._20_,10.08
bgc_0.row_reg._000_\[4\],10.08
bgc_1.col_reg._000_\[5\],10.08
bgc_1.final_counter._03_,10.08
bgc_10.col_reg._017_,10.08
bgc_10.comp_col.A\[10\],10.08
bgc_10.comp_col.pe1._03_,10.08
bgc_10.comp_row.pe2._14_,10.08
bgc_10.final_counter._05_,10.08
bgc_10.final_counter._28_,10.08
bgc_11.comp_row.pe2._07_,10.08
bgc_11.lfsr_col._00_\[2\],10.08
bgc_11.row_reg._052_,10.08
bgc_12.col_reg._030_,10.08
bgc_12.comp_col.GL_index\[0\],10.08
bgc_12.comp_col.pe2._06_,10.08
bgc_12.final_counter._00_\[4\],10.08
bgc_12.final_counter._00_\[6\],10.08
bgc_13.col_reg._049_,10.08
bgc_13.comp_col.GL_bits\[7\],10.08
bgc_13.comp_col._12_,10.08
bgc_13.comp_row.pe2._00_,10.08
bgc_13.lfsr_col._03_,10.08
bgc_13.row_reg._034_,10.08
bgc_13.row_reg._050_,10.08
bgc_14.comp_col.A\[8\],10.08
bgc_14.comp_col.GL_bits\[1\],10.08
bgc_14.comp_col._01_,10.08
bgc_14.comp_row.GR_index\[2\],10.08
bgc_14.final_counter._00_\[0\],10.08
bgc_14.final_counter._23_,10.08
bgc_15.col_data_in\[1\],10.08
bgc_15.comp_row.GL_bits\[7\],10.08
bgc_15.comp_row.pe1._07_,10.08
bgc_15.final_counter._00_\[8\],10.08
bgc_2.comp_row.GL_bits\[10\],10.08
bgc_2.comp_row._19_,10.08
bgc_2.comp_row.pe2._12_,10.08
bgc_2.final_counter._02_,10.08
bgc_2.row_reg._008_,10.08
bgc_2.row_reg._021_,10.08
bgc_3.col_reg._026_,10.08
bgc_3.comp_col.GR_index\[3\],10.08
bgc_3.comp_row.GR_bits\[2\],10.08
bgc_3.final_counter._00_\[10\],10.08
bgc_3.row_reg._000_\[10\],10.08
bgc_4.lfsr_row._00_\[9\],10.08
bgc_5._02_,10.08
bgc_5.col_reg._012_,10.08
bgc_5.comp_row._17_,10.08
bgc_5.row_reg._014_,10.08
bgc_6.comp_col.GR_bits\[0\],10.08
bgc_6.comp_row.A\[9\],10.08
bgc_6.comp_row.pe1._10_,10.08
bgc_7._02_,10.08
bgc_7.col_reg._000_\[3\],10.08
bgc_7.comp_col.A\[0\],10.08
bgc_7.comp_col.A\[8\],10.08
bgc_7.row_reg._000_\[8\],10.08
bgc_8.col_reg._010_,10.08
bgc_8.comp_col.A\[11\],10.08
bgc_8.comp_col.GR_bits\[9\],10.08
bgc_8.comp_col.GR_index\[3\],10.08
bgc_8.final_counter._00_\[4\],10.08
bgc_8.row_reg._023_,10.08
bgc_9.col_reg._015_,10.08
bgc_9.col_reg._024_,10.08
bgc_9.col_reg._044_,10.08
bgc_9.comp_col.GL_index\[2\],10.08
bgc_9.comp_col._14_,10.08
bgc_9.comp_row.GL_bits\[0\],10.08
bgc_9.comp_row.GL_bits\[9\],10.08
bgc_9.final_counter._13_,10.08
bgc_9.lfsr_col._24_,10.08
bgc_9.lfsr_row._00_\[2\],10.08
res_mem_inst.slot\[0\].slot_reg._024_,10.08
res_mem_inst.slot\[11\].slot_reg._049_,10.08
res_mem_inst.slot\[12\].slot_reg._007_,10.08
res_mem_inst.slot\[1\].slot_reg._000_\[3\],10.08
res_mem_inst.slot\[3\].slot_reg._028_,10.08
res_mem_inst.slot\[7\].slot_reg._000_\[4\],10.08
adder_tree._0037_,9.67
adder_tree._0077_,9.67
bgc_15.comp_col.pe2._03_,9.67
bgc_2.comp_col.GL_bits\[2\],9.67
bgc_2.comp_col.pe2._03_,9.67
bgc_7.comp_row.GR_bits\[9\],9.67
net569,9.62
net583,9.62
adder_tree._0304_,9.62
adder_tree._0461_,9.62
adder_tree._0618_,9.62
bgc_0.comp_col.GR_bits\[9\],9.62
bgc_1.comp_row.GL_bits\[7\],9.62
bgc_10.comp_row.pe2._10_,9.62
bgc_11.comp_row.GR_bits\[11\],9.62
bgc_12.comp_row.GL_index\[0\],9.62
bgc_13.comp_col.GR_bits\[2\],9.62
bgc_13.comp_col._18_,9.62
bgc_13.comp_row.GL_bits\[7\],9.62
bgc_13.row_reg._000_\[1\],9.62
bgc_14.comp_row._11_,9.62
bgc_15.col_reg._000_\[4\],9.62
bgc_15.comp_row.pe2._03_,9.62
bgc_2.comp_col.pe1._06_,9.62
bgc_3.comp_col.pe2._10_,9.62
bgc_3.comp_row.pe1._08_,9.62
